Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_050844,2026-06-22 05:11:04,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",2,0.9288,1.3965,0.0,2.3252,6.38,1557.12,2570,3,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_050844,2026-06-22 05:11:07,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",3,0.9231,1.402,0.0,2.3252,6.41,1557.12,2570,3,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_050844,2026-06-22 05:11:09,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",4,0.9251,1.4049,0.0,2.33,22.19,1557.12,2570,3,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_050844,2026-06-22 05:11:11,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",5,0.9303,1.4065,0.0,2.3368,6.8,1557.12,2570,3,4,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_050844,2026-06-22 05:11:14,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",1,0.9242,1.7408,0.0,2.665,6.66,1557.12,2615,15,1,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",No category match for 'gas' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_050844,2026-06-22 05:11:17,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",2,0.9296,1.7546,0.0,2.6842,6.45,1557.12,2615,15,1,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",No category match for 'gas' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_050844,2026-06-22 05:11:19,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",3,0.9267,1.7566,0.0,2.6833,18.27,1557.12,2615,15,1,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",No category match for 'gas' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_050844,2026-06-22 05:11:22,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",4,0.9213,1.753,0.0,2.6744,6.1,1557.12,2615,15,1,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",No category match for 'gas' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_050844,2026-06-22 05:11:25,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",5,0.928,1.7434,0.0,2.6714,21.43,1557.12,2615,15,1,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",plot_time_series,"{""category"": ""gas"", ""months"": 30}",No category match for 'gas' (best score=0.35). Original value retained.,1.0,1.0,0.5,0.6667,0.0,1.0,1.0,0.5,0.6667,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_050844,2026-06-22 05:11:28,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",1,0.923,2.138,0.0,3.061,6.61,1557.12,2623,30,1,"{""category"": ""food"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""food"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""Food"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:11:31,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",2,0.8979,2.1194,0.0,3.0173,6.26,1557.12,2623,29,1,"{""category"": ""food"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""food"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""Food"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:11:34,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",3,0.9174,2.1162,0.0,3.0336,6.45,1557.14,2623,30,1,"{""category"": ""food"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""food"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""Food"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:11:37,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",4,0.9282,2.1211,0.0,3.0492,6.34,1558.23,2623,30,1,"{""category"": ""food"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""food"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""Food"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:11:40,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS11,time_series,L1,show me how my groceries spending has changed over 2025,plot_time_series,"{""category"": ""grocery"", ""year"": 2025}",5,0.8975,2.1391,0.0,3.0367,20.76,1558.23,2623,29,1,"{""category"": ""food"", ""start_year"": 2025, ""end_year"": 2025}",plot_time_series,"{""category"": ""food"", ""end_year"": 2025, ""start_year"": 2025}",plot_time_series,"{""category"": ""Food"", ""end_year"": 2025, ""start_year"": 2025}",,1.0,0.4,0.0,0.2857,0.0,1.0,0.4,0.0,0.2857,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:11:43,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",1,0.9208,2.1511,0.0,3.072,20.9,1558.23,2635,31,1,"{""category"": ""bullet train"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",No category match for 'bullet train' (best score=0.00). Original value retained.,1.0,0.75,0.6667,0.6,0.0,1.0,0.75,0.6667,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:11:46,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",2,0.9246,2.1538,0.0,3.0785,21.16,1558.23,2635,31,1,"{""category"": ""bullet train"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",No category match for 'bullet train' (best score=0.00). Original value retained.,1.0,0.75,0.6667,0.6,0.0,1.0,0.75,0.6667,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:11:49,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",3,0.9253,2.1606,0.0,3.0859,25.54,1561.23,2635,31,1,"{""category"": ""bullet train"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",No category match for 'bullet train' (best score=0.00). Original value retained.,1.0,0.75,0.6667,0.6,0.0,1.0,0.75,0.6667,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:11:52,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",4,0.9292,2.1361,0.0,3.0652,19.55,1561.25,2635,31,1,"{""category"": ""bullet train"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",No category match for 'bullet train' (best score=0.00). Original value retained.,1.0,0.75,0.6667,0.6,0.0,1.0,0.75,0.6667,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:11:55,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS12,time_series,L3,plot trend for bullet train expenses from jan 2024 to dec 2025,plot_time_series,"{""category"": ""shinkansen"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 1, ""start_year"": 2024}",5,0.916,2.1138,0.0,3.0298,20.27,1561.25,2635,31,1,"{""category"": ""bullet train"", ""start_year"": 2024, ""end_year"": 2025}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",plot_time_series,"{""category"": ""bullet train"", ""end_year"": 2025, ""start_year"": 2024}",No category match for 'bullet train' (best score=0.00). Original value retained.,1.0,0.75,0.6667,0.6,0.0,1.0,0.75,0.6667,0.6,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:11:58,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",1,0.9099,1.6669,0.0,2.5768,6.95,1551.88,2566,14,4,"{""category"": ""Accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_050844,2026-06-22 05:12:00,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",2,0.9129,1.6796,0.0,2.5924,6.96,1548.97,2566,14,4,"{""category"": ""Accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_050844,2026-06-22 05:12:03,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",3,0.9159,1.6703,0.0,2.5862,6.92,1548.14,2566,14,4,"{""category"": ""Accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_050844,2026-06-22 05:12:06,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",4,0.911,1.6623,0.0,2.5733,5.84,1548.83,2566,14,4,"{""category"": ""Accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_050844,2026-06-22 05:12:08,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS13,time_series,L2,can u show my accommodation spending for past 3 months?,plot_time_series,"{""category"": ""Accommodation"", ""months"": 3}",5,0.9102,1.6578,0.0,2.568,6.88,1550.81,2566,14,4,"{""category"": ""Accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",calculate_total,"{""category"": ""Accommodation"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260622_050844,2026-06-22 05:12:11,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",1,0.9073,1.8004,0.0,2.7077,6.5,1551.64,2613,19,1,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:12:14,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",2,0.8849,1.7942,0.0,2.6791,6.66,1551.75,2613,18,1,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:12:16,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",3,0.9104,1.8166,0.0,2.727,6.88,1551.75,2613,19,1,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:12:19,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",4,0.9076,1.8063,0.0,2.7138,21.61,1554.72,2613,19,1,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:12:22,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS14,time_series,L1,show electronics spending since 2023,plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",5,0.9185,1.8158,0.0,2.7343,6.66,1554.95,2613,19,1,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",plot_time_series,"{""category"": ""electronics"", ""start_year"": 2023}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:12:25,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",1,0.9355,2.135,0.0,3.0704,24.71,1554.95,2639,31,1,"{""category"": ""tuition"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""tuition"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:12:28,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",2,0.9204,2.122,0.0,3.0423,6.61,1554.95,2639,31,1,"{""category"": ""tuition"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""tuition"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:12:31,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",3,0.9232,2.1493,0.0,3.0724,5.28,1557.95,2639,31,1,"{""category"": ""tuition"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""tuition"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:12:34,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",4,0.9261,2.1924,0.0,3.1185,6.91,1560.95,2639,31,1,"{""category"": ""tuition"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""tuition"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:12:37,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS15,time_series,L3,plot spend on tuition from 2024/04 to 2026/03,plot_time_series,"{""category"": ""tuition"", ""end_month"": 3, ""end_year"": 2026, ""start_month"": 4, ""start_year"": 2024}",5,0.9278,2.1453,0.0,3.0731,21.93,1561.84,2639,31,1,"{""category"": ""tuition"", ""start_year"": 2024, ""end_year"": 2026}",plot_time_series,"{""category"": ""tuition"", ""end_year"": 2026, ""start_year"": 2024}",plot_time_series,"{""category"": ""tuition"", ""end_year"": 2026, ""start_year"": 2024}",,1.0,0.75,1.0,0.8,0.0,1.0,0.75,1.0,0.8,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_050844,2026-06-22 05:12:41,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",1,0.9038,2.5463,0.0,3.4501,6.22,1566.91,2633,46,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:12:44,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",2,0.8997,2.5409,0.0,3.4405,7.3,1569.91,2633,46,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:12:47,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",3,0.9,2.5515,0.0,3.4515,6.33,1575.91,2633,46,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_050844,2026-06-22 05:12:51,dual,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS16,time_series,L3,show me my transportation spending from sep 2024 to march 2025,plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",4,0.8954,2.5258,0.0,3.4212,5.55,1578.91,2633,46,1,"{""category"": ""transportation"", ""start_year"": 2024, ""start_month"": 9, ""end_year"": 2025, ""end_month"": 3}",plot_time_series,"{""category"": ""transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",plot_time_series,"{""category"": ""Transportation"", ""end_month"": 3, ""end_year"": 2025, ""start_month"": 9, ""start_year"": 2024}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
