Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260621_234227,2026-06-21 23:43:09,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",3,0.0,0.0683,0.0683,0.0683,8.88,1738.69,5694,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:09,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",4,0.0,0.0521,0.0521,0.0521,9.44,1738.69,5694,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,TS23,time_series,L1,plot spend on cafes for past 1.5 yrs,plot_time_series,"{""category"": ""cafe"", ""months"": 18}",5,0.0,0.9571,0.9571,0.9571,8.82,1738.69,5694,29,,"{""tool"": 3, ""category"": ""cafe"", ""months"": 1.5, ""year"": 2024}",plot_comparison_bars,"{""category"": ""cafe"", ""months"": 2, ""year"": 2024}",plot_comparison_bars,"{""category"": ""cafe"", ""months"": 2, ""year"": 2024}",,0.0,0.8,0.5,0.2857,0.0,0.0,0.8,0.5,0.2857,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",1,0.0,0.0875,0.0875,0.0875,9.16,1738.69,5696,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",2,0.0,0.0589,0.0589,0.0589,8.3,1738.69,5696,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",3,0.0,0.0513,0.0513,0.0513,9.2,1738.69,5696,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",4,0.0,0.049,0.049,0.049,9.55,1738.69,5696,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI01,distribution,L1,show breakdown of education related expenses for 2025...,plot_distribution,"{""category"": ""Education"", ""year"": 2025}",5,0.0,0.0478,0.0478,0.0478,9.2,1738.69,5696,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",1,0.0,0.0701,0.0701,0.0701,11.0,1738.69,5698,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",2,0.0,0.048,0.048,0.048,9.45,1738.69,5698,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",3,0.0,0.0455,0.0455,0.0455,8.91,1738.69,5698,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",4,0.0,0.0448,0.0448,0.0448,9.41,1738.69,5698,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI02,distribution,L1,plz share distribuution of food expenses for 2025...,plot_distribution,"{""category"": ""Food"", ""year"": 2025}",5,0.0,0.0446,0.0446,0.0446,9.66,1738.69,5698,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",1,0.0,0.0724,0.0724,0.0724,10.12,1738.69,5711,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:10,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",2,0.0,0.0477,0.0477,0.0477,10.01,1738.69,5711,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:11,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",3,0.0,0.0459,0.0459,0.0459,11.14,1738.69,5711,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:11,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",4,0.0,0.0448,0.0448,0.0448,9.69,1738.69,5711,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:11,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI03,distribution,L3,plz share breakdown on expenses related to education for 2025/02 to 2025/06.,plot_distribution,"{""category"": ""Education"", ""end_month"": 6, ""end_year"": 2025, ""start_month"": 2, ""start_year"": 2025}",5,0.0,0.0444,0.0444,0.0444,9.85,1738.69,5711,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:11,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",1,0.0,0.0671,0.0671,0.0671,9.74,1738.69,5692,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:11,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",2,0.0,0.0474,0.0474,0.0474,9.8,1738.69,5692,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:12,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",3,0.0,1.1131,1.1131,1.1131,9.44,1738.69,5692,34,,"{""tool"": 4, ""category"": ""electricity bill"", ""year"": 2025, ""month"": 1, ""day"": 1}",calculate_total,"{""category"": ""electricity bill"", ""day"": 1, ""month"": 1, ""year"": 2025}",calculate_total,"{""category"": ""electricity bill"", ""day"": 1, ""month"": 1, ""year"": 2025}",,0.0,0.3333,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:12,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",4,0.0,0.0629,0.0629,0.0629,9.89,1738.69,5692,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:12,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI04,distribution,L2,show breakdown of spend on utilities for past year,plot_distribution,"{""category"": ""Housing and Utilities"", ""months"": 12}",5,0.0,0.054,0.054,0.054,7.74,1738.69,5692,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:13,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",1,0.0,1.1433,1.1433,1.1433,10.24,1738.69,5695,34,,"{""tool"": 2, ""category"": ""entertainment"", ""year"": 2024, ""month"": 6, ""day"": 21}",plot_distribution,"{""category"": ""entertainment"", ""day"": 21, ""month"": 6, ""year"": 2024}",plot_distribution,"{""category"": ""Entertainment"", ""day"": 21, ""month"": 6, ""year"": 2024}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260621_234227,2026-06-21 23:43:14,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",2,0.0,1.133,1.133,1.133,8.51,1738.69,5695,34,,"{""tool"": 2, ""category"": ""entertainment"", ""year"": 2024, ""month"": 6, ""day"": 21}",plot_distribution,"{""category"": ""entertainment"", ""day"": 21, ""month"": 6, ""year"": 2024}",plot_distribution,"{""category"": ""Entertainment"", ""day"": 21, ""month"": 6, ""year"": 2024}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260621_234227,2026-06-21 23:43:15,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",3,0.0,1.1349,1.1349,1.1349,7.91,1738.7,5695,34,,"{""tool"": 2, ""category"": ""entertainment"", ""year"": 2024, ""month"": 6, ""day"": 21}",plot_distribution,"{""category"": ""entertainment"", ""day"": 21, ""month"": 6, ""year"": 2024}",plot_distribution,"{""category"": ""Entertainment"", ""day"": 21, ""month"": 6, ""year"": 2024}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260621_234227,2026-06-21 23:43:17,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",4,0.0,1.1387,1.1387,1.1387,8.35,1738.7,5695,34,,"{""tool"": 2, ""category"": ""entertainment"", ""year"": 2024, ""month"": 6, ""day"": 21}",plot_distribution,"{""category"": ""entertainment"", ""day"": 21, ""month"": 6, ""year"": 2024}",plot_distribution,"{""category"": ""Entertainment"", ""day"": 21, ""month"": 6, ""year"": 2024}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI05,distribution,L1,show breakdown of spend on entertainment for 2024,plot_distribution,"{""category"": ""Entertainment"", ""year"": 2024}",5,0.0,1.1391,1.1391,1.1391,8.31,1738.7,5695,34,,"{""tool"": 2, ""category"": ""entertainment"", ""year"": 2024, ""month"": 6, ""day"": 21}",plot_distribution,"{""category"": ""entertainment"", ""day"": 21, ""month"": 6, ""year"": 2024}",plot_distribution,"{""category"": ""Entertainment"", ""day"": 21, ""month"": 6, ""year"": 2024}",,1.0,0.6667,1.0,0.75,0.0,1.0,0.6667,1.0,0.75,0.0,PARAM_EXTRA,PARAM_EXTRA,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",1,0.0,0.0868,0.0868,0.0868,9.0,1738.7,5697,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",2,0.0,0.0594,0.0594,0.0594,7.72,1738.7,5697,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",3,0.0,0.052,0.052,0.052,8.8,1738.7,5697,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",4,0.0,0.0488,0.0488,0.0488,9.71,1738.7,5697,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI06,distribution,L2,show breakdown of expenses for june 21 2024,plot_distribution,"{""day"": 21, ""month"": 6, ""year"": 2024}",5,0.0,0.0475,0.0475,0.0475,8.99,1738.7,5697,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",1,0.0,0.0689,0.0689,0.0689,9.56,1738.72,5694,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",2,0.0,0.0484,0.0484,0.0484,8.71,1738.72,5694,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",3,0.0,0.0463,0.0463,0.0463,10.9,1738.72,5694,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",4,0.0,0.0451,0.0451,0.0451,9.74,1738.72,5694,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI07,distribution,L1,show breakdown of expenses for 2025 april,plot_distribution,"{""month"": 4, ""year"": 2025}",5,0.0,0.0448,0.0448,0.0448,10.09,1738.72,5694,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",1,0.0,0.0669,0.0669,0.0669,10.24,1738.73,5695,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",2,0.0,0.0475,0.0475,0.0475,9.46,1738.73,5695,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",3,0.0,0.045,0.045,0.045,9.76,1738.73,5695,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",4,0.0,0.0476,0.0476,0.0476,9.39,1738.73,5695,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:18,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI08,distribution,L2,show breakdown of fitness expenses for dec 2024,plot_distribution,"{""category"": ""Fitness"", ""month"": 12, ""year"": 2024}",5,0.0,0.0448,0.0448,0.0448,10.45,1738.75,5695,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:19,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",1,0.0,0.0677,0.0677,0.0677,9.96,1738.77,5695,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:19,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",2,0.0,0.0476,0.0476,0.0476,9.3,1738.77,5695,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:19,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",3,0.0,0.0452,0.0452,0.0452,10.61,1738.77,5695,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:19,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",4,0.0,0.0445,0.0445,0.0445,8.28,1738.77,5695,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:19,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI09,distribution,L2,tell me breakdown of spend on transportation for past 2 years,plot_distribution,"{""category"": ""Transportation"", ""months"": 24}",5,0.0,0.0447,0.0447,0.0447,9.41,1738.77,5695,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:19,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",1,0.0,0.6249,0.6249,0.6249,10.43,1738.77,5693,18,,"{""tool"": 4, ""category"": ""food"", ""months"": 3}",calculate_total,"{""category"": ""food"", ""months"": 3}",calculate_total,"{""category"": ""Food"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260621_234227,2026-06-21 23:43:20,single,raw+validated,gemma-3-1b-it-Q8_0,gemma-3-1b-it-Q8_0.gguf,DI10,distribution,L2,show breakdown of food expenses for past 3 months,plot_distribution,"{""category"": ""Food"", ""months"": 3}",2,0.0,0.6272,0.6272,0.6272,9.62,1738.77,5693,18,,"{""tool"": 4, ""category"": ""food"", ""months"": 3}",calculate_total,"{""category"": ""food"", ""months"": 3}",calculate_total,"{""category"": ""Food"", ""months"": 3}",,0.0,1.0,1.0,0.6667,0.0,0.0,1.0,1.0,0.6667,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
