Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260622_012854,2026-06-22 01:55:33,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP11,comparison,L3,compare grocery spending feb 2025 vs same month in 26,plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",5,0.0,6.2492,6.2492,6.2492,7.36,1286.47,5613,47,,"{""tool"": 3, ""category"": ""grocery"", ""y1"": 2025, ""m1"": 2, ""y2"": 2026, ""m2"": 2}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""grocery"", ""m1"": 2, ""m2"": 2, ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:55:39,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",1,0.0,5.8829,5.8829,5.8829,7.78,1286.47,5614,33,,"{""tool"": 3, ""category"": ""accommodation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""accommodation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:55:45,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",2,0.0,5.8754,5.8754,5.8754,12.49,1286.47,5614,33,,"{""tool"": 3, ""category"": ""accommodation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""accommodation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:55:51,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",3,0.0,5.8699,5.8699,5.8699,7.01,1286.56,5614,33,,"{""tool"": 3, ""category"": ""accommodation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""accommodation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:55:57,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",4,0.0,5.8775,5.8775,5.8775,13.95,1286.55,5614,33,,"{""tool"": 3, ""category"": ""accommodation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""accommodation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:56:02,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP12,comparison,L2,how does my accommodation spend in 2024 compare to 25?,plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",5,0.0,5.8824,5.8824,5.8824,12.31,1286.55,5614,33,,"{""tool"": 3, ""category"": ""accommodation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""accommodation"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Accommodation"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:56:09,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",1,0.0,6.2681,6.2681,6.2681,12.66,1286.55,5614,47,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2025, ""m1"": 3, ""y2"": 2026, ""m2"": 3}",plot_comparison_bars,"{""category"": ""transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:56:15,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",2,0.0,6.2693,6.2693,6.2693,7.28,1286.55,5614,47,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2025, ""m1"": 3, ""y2"": 2026, ""m2"": 3}",plot_comparison_bars,"{""category"": ""transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:56:21,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",3,0.0,6.2571,6.2571,6.2571,7.19,1286.55,5614,47,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2025, ""m1"": 3, ""y2"": 2026, ""m2"": 3}",plot_comparison_bars,"{""category"": ""transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:56:28,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",4,0.0,6.2504,6.2504,6.2504,15.97,1286.56,5614,47,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2025, ""m1"": 3, ""y2"": 2026, ""m2"": 3}",plot_comparison_bars,"{""category"": ""transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:56:34,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP13,comparison,L3,contrast transportation costs for mar 2025 vs march 2026,plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",5,0.0,6.2525,6.2525,6.2525,7.17,1286.55,5614,47,,"{""tool"": 3, ""category"": ""transportation"", ""y1"": 2025, ""m1"": 3, ""y2"": 2026, ""m2"": 3}",plot_comparison_bars,"{""category"": ""transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""Transportation"", ""m1"": 3, ""m2"": 3, ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:56:40,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP14,comparison,L3,compare spend on wifi 2024 vs 2025,plot_comparison_bars,"{""category"": ""internet bill"", ""y1"": 2024, ""y2"": 2025}",1,0.0,5.8978,5.8978,5.8978,7.14,1286.55,5612,34,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:56:46,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP14,comparison,L3,compare spend on wifi 2024 vs 2025,plot_comparison_bars,"{""category"": ""internet bill"", ""y1"": 2024, ""y2"": 2025}",2,0.0,5.9004,5.9004,5.9004,7.14,1286.55,5612,34,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:56:51,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP14,comparison,L3,compare spend on wifi 2024 vs 2025,plot_comparison_bars,"{""category"": ""internet bill"", ""y1"": 2024, ""y2"": 2025}",3,0.0,5.9015,5.9015,5.9015,12.15,1286.55,5612,34,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:56:57,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP14,comparison,L3,compare spend on wifi 2024 vs 2025,plot_comparison_bars,"{""category"": ""internet bill"", ""y1"": 2024, ""y2"": 2025}",4,0.0,5.8953,5.8953,5.8953,7.49,1286.55,5612,34,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:57:03,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP14,comparison,L3,compare spend on wifi 2024 vs 2025,plot_comparison_bars,"{""category"": ""internet bill"", ""y1"": 2024, ""y2"": 2025}",5,0.0,5.9045,5.9045,5.9045,11.41,1286.55,5612,34,,"{""tool"": 3, ""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""electricity bill"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,0.6667,0.75,0.0,1.0,1.0,0.6667,0.75,0.0,PARAM_VALUE_WRONG,PARAM_VALUE_WRONG,1,1,
20260622_012854,2026-06-22 01:57:09,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP15,comparison,L3,compare spend on phone 2025 vs 26,plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",1,0.0,5.8854,5.8854,5.8854,13.54,1286.62,5610,33,,"{""tool"": 3, ""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:57:15,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP15,comparison,L3,compare spend on phone 2025 vs 26,plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",2,0.0,5.8786,5.8786,5.8786,12.21,1286.62,5610,33,,"{""tool"": 3, ""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:57:21,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP15,comparison,L3,compare spend on phone 2025 vs 26,plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",3,0.0,5.8768,5.8768,5.8768,7.19,1286.62,5610,33,,"{""tool"": 3, ""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:57:27,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP15,comparison,L3,compare spend on phone 2025 vs 26,plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",4,0.0,5.8734,5.8734,5.8734,7.41,1286.62,5610,33,,"{""tool"": 3, ""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:57:33,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP15,comparison,L3,compare spend on phone 2025 vs 26,plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",5,0.0,5.8368,5.8368,5.8368,16.5,1286.62,5610,33,,"{""tool"": 3, ""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""phone bill"", ""y1"": 2025, ""y2"": 2026}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:57:39,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",1,0.0,6.2138,6.2138,6.2138,14.62,1286.62,5615,47,,"{""tool"": 3, ""category"": ""clothing"", ""y1"": 2024, ""m1"": 7, ""y2"": 2025, ""m2"": 7}",plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:57:45,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",2,0.0,6.2106,6.2106,6.2106,7.15,1286.62,5615,47,,"{""tool"": 3, ""category"": ""clothing"", ""y1"": 2024, ""m1"": 7, ""y2"": 2025, ""m2"": 7}",plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:57:51,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",3,0.0,6.1975,6.1975,6.1975,7.11,1286.64,5615,47,,"{""tool"": 3, ""category"": ""clothing"", ""y1"": 2024, ""m1"": 7, ""y2"": 2025, ""m2"": 7}",plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:57:58,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",4,0.0,6.2075,6.2075,6.2075,7.79,1286.64,5615,47,,"{""tool"": 3, ""category"": ""clothing"", ""y1"": 2024, ""m1"": 7, ""y2"": 2025, ""m2"": 7}",plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:58:04,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP16,comparison,L3,compare spend on clothing for jul 2024 vs jul 2025,plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",5,0.0,6.2207,6.2207,6.2207,7.06,1286.64,5615,47,,"{""tool"": 3, ""category"": ""clothing"", ""y1"": 2024, ""m1"": 7, ""y2"": 2025, ""m2"": 7}",plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""clothing"", ""m1"": 7, ""m2"": 7, ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:58:10,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",1,0.0,5.8223,5.8223,5.8223,13.46,1286.64,5607,32,,"{""tool"": 3, ""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:58:15,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",2,0.0,5.822,5.822,5.822,7.19,1286.64,5607,32,,"{""tool"": 3, ""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:58:21,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",3,0.0,5.8198,5.8198,5.8198,12.75,1286.64,5607,32,,"{""tool"": 3, ""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:58:27,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",4,0.0,5.82,5.82,5.82,7.22,1286.64,5607,32,,"{""tool"": 3, ""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:58:33,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP17,comparison,L3,compare education expenses '24 vs '25,plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",5,0.0,5.8245,5.8245,5.8245,7.34,1286.66,5607,32,,"{""tool"": 3, ""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""education"", ""y1"": 2024, ""y2"": 2025}",plot_comparison_bars,"{""category"": ""Education"", ""y1"": 2024, ""y2"": 2025}",,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CORRECT,CORRECT,1,1,
20260622_012854,2026-06-22 01:58:39,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",1,0.0,6.2289,6.2289,6.2289,6.76,1286.66,5619,47,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""m1"": 1, ""y2"": 2026, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.7273,1.0,0.7692,0.0,1.0,0.7273,1.0,0.7692,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
20260622_012854,2026-06-22 01:58:45,single,raw+validated,Qwen3.5-0.8B-Q8_0,Qwen3.5-0.8B-Q8_0.gguf,CP18,comparison,L3,compare overall spending for 10 jan 2025 vs same date in 2026,plot_comparison_bars,"{""d1"": 10, ""d2"": 10, ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",2,0.0,6.2299,6.2299,6.2299,7.5,1286.66,5619,47,,"{""tool"": 3, ""category"": ""dining"", ""y1"": 2025, ""m1"": 1, ""y2"": 2026, ""m2"": 1}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",plot_comparison_bars,"{""category"": ""dining"", ""m1"": 1, ""m2"": 1, ""y1"": 2025, ""y2"": 2026}",,1.0,0.7273,1.0,0.7692,0.0,1.0,0.7273,1.0,0.7692,0.0,PARAM_MISSING,PARAM_MISSING,1,1,
